事件,UNet,DeepLabV3Plus,SiamAttnUNet,SiamCRNN,DamageFormer
turkey-earthquake,49.34,49.53,48.57,50.69,51.36
hawaii-wildfire,53.03,57.82,57.92,55.34,60.82
morocco-earthquake,42.62,42.05,42.58,43.17,44.00
haiti-earthquake,40.39,38.52,40.84,40.99,41.75
la_palma-volcano,62.72,64.31,65.56,64.24,64.27
congo-volcano,61.52,59.26,62.95,62.50,61.55
beirut-explosion,52.22,48.53,51.84,52.04,60.55
bata-explosion,39.24,40.25,38.69,41.44,40.37
libya-flood,59.47,56.08,66.83,59.48,62.24
noto-earthquake,36.49,37.33,36.56,38.35,40.57
marshall-wildfire,53.97,44.68,51.48,56.57,57.50
11事件平均,50.09,48.94,51.26,51.35,53.18
